NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS22763D	6	1	78	78	0	0	1	86	3200.4	3	3
NS22763D	7	1	31	31	0	0	1	86	2299.7	3	3
NS22764E	1	2	12	12	0	4	3	148	6308	3	3
NS22764E	2	2	12	12	0	4	3	148	6962	3	3
NS22764E	3	2	12	21	1	4	3	148	1913	3	3
NS22764E	4	2	123	321	1	4	3	148	2113	3	3
NS22764E	5	1	78	87	1	4	3	148	3508	3	3
NS22764E	6	1	31	13	1	4	3	148	3296	3	3
NS22764E	7	1	238	832	1	4	3	148	3013	3	3
NS22764E	8	1	349	943	1	4	3	148	5281	3	3
NS22764E	9	1	7862	2678	0	4	3	148	4196	3	3
NS22764E	10	1	1632	2637	0	4	3	148	7196	3	3
NS22765F	1	2	12	23	0	6	5	275	5561	3	3
NS22765F	2	2	12	11	0	6	5	275	4602	3	3
NS22765F	3	2	12	12	0	6	5	275	3476	3	3
NS22765F	4	2	12	12	0	6	5	275	15712	3	3
NS22765F	5	2	12	21	1	6	5	275	3152	3	3
NS22765F	6	2	123	321	1	6	5	275	3478	3	3
NS22765F	7	1	78	87	1	6	5	275	3563	3	3
NS22765F	8	1	31	13	1	6	5	275	5667	3	3
NS22765F	9	1	238	823	0	6	5	275	12645	3	3
NS22765F	10	1	349	943	1	6	5	275	2861	3	3
NS22765F	11	1	7862	2687	1	6	5	275	19018	3	3
NS22765F	12	1	1632	2361	1	6	5	275	11143	3	3
NS22765F	13	1	42678	87246	0	6	5	275	16626	3	3
NS22765F	14	1	21645	54612	1	6	5	275	9885	3	3
NS22765F	15	1	162985	582182	0	6	5	275	7409	3	3
NS22765F	16	1	928371	178294	0	6	5	275	14161	3	3
NS22766G	1	2	12	21	1	12	-1	246	3046	3	3
NS22766G	2	2	123	321	1	12	-1	246	2737	3	3
NS22766G	3	1	78	87	1	12	-1	246	2293	3	3
NS22766G	4	1	31	13	1	12	-1	246	3321	3	3
NS22766G	5	1	238	832	1	12	-1	246	6038	3	3
NS22766G	6	1	349	943	1	12	-1	246	3403	3	3
NS22766G	7	1	7862	2687	1	12	-1	246	7326	3	3
NS22766G	8	1	1632	2361	1	12	-1	246	6306	3	3
NS22766G	9	1	42678	87624	1	12	-1	246	7610	3	3
NS22766G	10	1	21645	54612	1	12	-1	246	13681	3	3
NS22766G	11	1	162985	589261	1	12	-1	246	12531	3	3
NS22766G	12	1	928371	173829	1	12	-1	246	12613	3	3
NS22766G	13	1	1238946	6498321	1	12	-1	246	10030	3	3
NS22766G	14	1	3751869	9681573	1	12	-1	246	15284	3	3
NS22767H	1	2	12	12	0	6	4	140	5898	3	3
NS22767H	2	2	12	21	1	6	4	140	2534	3	3
NS22767H	3	2	123	213	0	6	4	140	3406	3	3
NS22767H	4	2	123	321	1	6	4	140	1969	3	3
NS22767H	5	1	78	87	1	6	4	140	2408	3	3
NS22767H	6	1	31	13	1	6	4	140	2180	3	3
NS22767H	7	1	238	832	1	6	4	140	2903	3	3
NS22767H	8	1	349	943	1	6	4	140	2320	3	3
NS22767H	9	1	7862	2687	1	6	4	140	2573	3	3
NS22767H	10	1	1632	2361	1	6	4	140	3141	3	3
NS22767H	11	1	42678	87642	0	6	4	140	2357	3	3
NS22767H	12	1	21645	64521	0	6	4	140	11483	3	3
NS22768J	1	2	12	21	1	6	5	158	3237.7	1	1
NS22768J	2	2	123	321	1	6	5	158	1649.3	1	1
NS22768J	3	1	78	87	1	6	5	158	2503	1	1
NS22768J	4	1	31	13	1	6	5	158	2330.2	1	1
NS22768J	5	1	238	832	1	6	5	158	3115.6	1	1
NS22768J	6	1	349	943	1	6	5	158	3925.5	1	1
NS22768J	7	1	7862	2678	0	6	5	158	5284.3	1	1
NS22768J	8	1	1632	2361	1	6	5	158	5418.7	1	1
NS22768J	9	1	42678	87624	1	6	5	158	4716.3	1	1
NS22768J	10	1	21645	54261	0	6	5	158	6276.7	1	1
NS22768J	11	1	162985	589523	0	6	5	158	8551.3	1	1
NS22768J	12	1	928371	178397	0	6	5	158	6243.1	1	1
NS22769K	1	2	12	21	1	10	6	393	5887	3	3
NS22769K	2	2	123	321	1	10	6	393	2789	3	3
NS22769K	3	1	78	87	1	10	6	393	2583	3	3
NS22769K	4	1	31	13	1	10	6	393	2414	3	3
NS22769K	5	1	238	832	1	10	6	393	3288	3	3
NS22769K	6	1	349	943	1	10	6	393	3999	3	3
NS22769K	7	1	7862	2687	1	10	6	393	6463	3	3
NS22769K	8	1	1632	2361	1	10	6	393	7824	3	3
NS22769K	9	1	42678	87624	1	10	6	393	7980	3	3
NS22769K	10	1	21645	54612	1	10	6	393	9878	3	3
NS22769K	11	1	162985	589261	1	10	6	393	13578	3	3
NS22769K	12	1	928371	173829	1	10	6	393	17711	3	3
NS22769K	13	1	1238946	6784329	0	10	6	393	58373	3	3
NS22769K	14	1	3751869	9637537	0	10	6	393	102638	3	3
NS22771W	1	2	12	21	1	3	-1	115	2773	3	3
NS22771W	2	2	123	321	1	3	-1	115	2201	3	3
NS22771W	3	1	78	87	1	3	-1	115	2325	3	3
NS22771W	4	1	31	13	1	3	-1	115	1834	3	3
NS22771W	5	1	238	832	1	3	-1	115	2327	3	3
NS22771W	6	1	349	934	0	3	-1	115	3295	3	3
NS22773Y	1	2	12	12	0	6	5	168	2895.3	3	3
NS22773Y	2	2	12	21	1	6	5	168	2128.1	3	3
NS22773Y	3	2	123	321	1	6	5	168	2052.8	3	3
NS22773Y	4	1	78	87	1	6	5	168	2437.5	3	3
NS22773Y	5	1	31	13	1	6	5	168	3485.3	3	3
NS22773Y	6	1	238	832	1	6	5	168	2782.3	3	3
NS22773Y	7	1	349	943	1	6	5	168	2517.1	3	3
NS22773Y	8	1	7862	2867	0	6	5	168	4642.2	3	3
NS22773Y	9	1	1632	2361	1	6	5	168	6924.6	3	3
NS22773Y	10	1	42678	87624	1	6	5	168	5228	3	3
NS22773Y	11	1	21645	54613	0	6	5	168	6093.5	3	3
NS22773Y	12	1	162985	859261	0	6	5	168	4419.4	3	3
NS22773Y	13	1	928371	896732	0	6	5	168	8488	3	3
NS22774Z	1	2	12	21	1	8	6	217	3963	3	3
NS22774Z	2	2	123	321	1	8	6	217	2771	3	3
NS22774Z	3	1	78	87	1	8	6	217	3180	3	3
NS22774Z	4	1	31	13	1	8	6	217	2437	3	3
NS22774Z	5	1	238	823	0	8	6	217	2584	3	3
NS22774Z	6	1	349	943	1	8	6	217	6282	3	3
NS22774Z	7	1	7862	2687	1	8	6	217	5767	3	3
NS22774Z	8	1	1632	6231	0	8	6	217	16226	3	3
NS22774Z	9	1	42678	87624	1	8	6	217	6185	3	3
NS22774Z	10	1	21645	54612	1	8	6	217	4846	3	3
NS22774Z	11	1	162985	589261	1	8	6	217	4132	3	3
NS22774Z	12	1	928371	173829	1	8	6	217	9745	3	3
NS22774Z	13	1	1238946	6489321	0	8	6	217	8205	3	3
NS22774Z	14	1	3751869	8935692	0	8	6	217	9396	3	3
NS22778D	1	2	12	21	1	5	4	133	2419	3	3
NS22778D	2	2	123	321	1	5	4	133	1995	3	3
NS22778D	3	1	78	87	1	5	4	133	2187	3	3
NS22778D	4	1	31	13	1	5	4	133	2229	3	3
NS22778D	5	1	238	832	1	5	4	133	2244	3	3
NS22778D	6	1	349	943	1	5	4	133	5031	3	3
NS22778D	7	1	7862	2678	0	5	4	133	3597	3	3
NS22778D	8	1	1632	2361	1	5	4	133	5138	3	3
NS22778D	9	1	42678	86472	0	5	4	133	7812	3	3
NS22778D	10	1	21645	54621	0	5	4	133	5280	3	3
NS22780P	1	2	12	21	1	4	4	129	2213.3	3	3
NS22780P	2	2	123	321	1	4	4	129	2912.8	3	3
NS22780P	3	1	78	87	1	4	4	129	1789.2	3	3
NS22780P	4	1	31	31	0	4	4	129	1759.7	3	3
NS22780P	5	1	238	832	1	4	4	129	2382.8	3	3
NS22780P	6	1	349	943	1	4	4	129	2064.1	3	3
NS22780P	7	1	7862	6783	0	4	4	129	2815	3	3
NS22780P	8	1	1632	2361	1	4	4	129	6119	3	3
NS22780P	9	1	42678	87642	0	4	4	129	4503	3	3
NS22780P	10	1	21645	54621	0	4	4	129	7239.1	3	3
NS22782R	1	2	12	21	1	6	4	154	10739.6	3	3
NS22782R	2	2	123	321	1	6	4	154	3888.6	3	3
NS22782R	3	1	78	87	1	6	4	154	3429	3	3
NS22782R	4	1	31	13	1	6	4	154	2218.6	3	3
NS22782R	5	1	238	832	1	6	4	154	6640.8	3	3
NS22782R	6	1	349	943	1	6	4	154	3362.6	3	3
NS22782R	7	1	7862	2687	1	6	4	154	7460.4	3	3
NS22782R	8	1	1632	2361	1	6	4	154	5824.1	3	3
NS22782R	9	1	42678	87642	0	6	4	154	3447.7	3	3
NS22782R	10	1	21645	54621	0	6	4	154	6192.5	3	3
NS22784T	1	2	12	15	0	9	-1	244	5691	3	3
NS22784T	2	2	12	21	1	9	-1	244	3534	3	3
NS22784T	3	2	123	321	1	9	-1	244	3338	3	3
NS22784T	4	1	78	87	1	9	-1	244	3325	3	3
NS22784T	5	1	31	13	1	9	-1	244	2769	3	3
NS22784T	6	1	238	832	1	9	-1	244	2705	3	3
NS22784T	7	1	349	943	1	9	-1	244	6863	3	3
NS22784T	8	1	7862	2687	1	9	-1	244	4019	3	3
NS22784T	9	1	1632	2861	0	9	-1	244	5165	3	3
NS22784T	10	1	42678	87624	1	9	-1	244	5545	3	3
NS22784T	11	1	21645	54612	1	9	-1	244	5383	3	3
NS22784T	12	1	162985	589166	0	9	-1	244	13827	3	3
NS22784T	13	1	928371	173829	1	9	-1	244	6357	3	3
NS22784T	14	1	1238946	6498321	1	9	-1	244	5347	3	3
NS22784T	15	1	3751869	9615735	0	9	-1	244	12472	3	3
NS22784T	16	1	93671845	55555555	0	9	-1	244	9672	3	3
NS22786W	1	2	12	21	1	5	4	151	2989	3	3
NS22786W	2	2	123	321	1	5	4	151	5862	3	3
NS22786W	3	1	78	87	1	5	4	151	3343	3	3
NS22786W	4	1	31	13	1	5	4	151	2145	3	3
NS22786W	5	1	238	832	1	5	4	151	4295	3	3
NS22786W	6	1	349	934	0	5	4	151	4512	3	3
NS22786W	7	1	7862	2687	1	5	4	151	7897	3	3
NS22786W	8	1	1632	2361	1	5	4	151	7112	3	3
NS22786W	9	1	42678	87641	0	5	4	151	11830	3	3
NS22786W	10	1	21645	52766	0	5	4	151	9829	3	3
NS22787X	1	2	12	52	0	15	-1	438	2575	3	3
NS22787X	2	2	12	53	0	15	-1	438	3233	3	3
NS22787X	3	2	12	12	0	15	-1	438	7089.8	3	3
NS22787X	4	2	12	21	1	15	-1	438	2715.4	3	3
NS22787X	5	2	123	321	1	15	-1	438	4684.6	3	3
NS22787X	6	1	78	87	1	15	-1	438	2956.8	3	3
NS22787X	7	1	31	13	1	15	-1	438	2505.8	3	3
NS22787X	8	1	238	832	1	15	-1	438	4551.9	3	3
NS22787X	9	1	349	943	1	15	-1	438	4567.4	3	3
NS22787X	10	1	7862	2687	1	15	-1	438	5682.6	3	3
NS22787X	11	1	1632	2361	1	15	-1	438	5707.9	3	3
NS22787X	12	1	42678	87624	1	15	-1	438	7966.9	3	3
NS22787X	13	1	21645	54612	1	15	-1	438	7679.4	3	3
NS22787X	14	1	162985	589261	1	15	-1	438	7693.1	3	3
NS22787X	15	1	928371	173829	1	15	-1	438	8133.9	3	3
NS22787X	16	1	1238946	6493216	0	15	-1	438	20284.6	3	3
NS22787X	17	1	3751869	9681573	1	15	-1	438	8031	3	3
NS22787X	18	1	93671845	54817639	1	15	-1	438	11781.4	3	3
NS22787X	19	1	62187549	94578126	1	15	-1	438	11534.6	3	3
NS22787X	20	1	658317492	297413856	0	15	-1	438	12359.1	3	3
NS22787X	21	1	961347825	528743169	1	15	-1	438	11702.3	3	3
NS22787X	22	1	4925836171	1716385294	1	15	-1	438	8939.8	3	3
NS22787X	23	1	8215769438	9349697512	0	15	-1	438	13885.1	3	3
NS22787X	24	1	23587416924	42961485394	0	15	-1	438	12569.1	3	3
NS22788Y	1	2	12	12	0	1	2	114	4217.3	3	3
NS22788Y	2	2	12	12	0	1	2	114	1902.1	3	3
NS22788Y	3	2	12	21	1	1	2	114	2836.8	3	3
NS22788Y	4	2	123	321	1	1	2	114	2803.4	3	3
NS22788Y	5	1	78	82	0	1	2	114	10043	3	3
NS22788Y	6	1	31	13	1	1	2	114	5929.1	3	3
NS22788Y	7	1	238	238	0	1	2	114	5233.1	3	3
NS22788Y	8	1	349	349	0	1	2	114	7530.8	3	3
NS22790J	1	2	12	22	0	5	4	166	20518	3	3
NS22790J	2	2	12	21	1	5	4	166	3523.7	3	3
NS22790J	3	2	123	321	1	5	4	166	2550.5	3	3
NS22790J	4	1	78	87	1	5	4	166	4130.4	3	3
NS22790J	5	1	31	31	0	5	4	166	3274	3	3
NS22790J	6	1	238	832	1	5	4	166	2985.9	3	3
NS22790J	7	1	349	943	1	5	4	166	2864.1	3	3
NS22790J	8	1	7862	2687	1	5	4	166	3254.4	3	3
NS22790J	9	1	1632	2361	1	5	4	166	3176.5	3	3
NS22790J	10	1	42678	87642	0	5	4	166	3622.9	3	3
NS22790J	11	1	21645	54621	0	5	4	166	5300.9	3	3
NS22793M	1	2	12	21	1	4	3	114	2552.7	3	3
NS22793M	2	2	123	321	1	4	3	114	5217	3	3
NS22793M	3	1	78	87	1	4	3	114	2509.8	3	3
NS22793M	4	1	31	13	1	4	3	114	2082.2	3	3
NS22793M	5	1	238	832	1	4	3	114	3069.9	3	3
NS22793M	6	1	349	943	1	4	3	114	3446.4	3	3
NS22793M	7	1	7862	2684	0	4	3	114	3935.8	3	3
NS22793M	8	1	1632	2386	0	4	3	114	7507.5	3	3
NS22794N	1	2	12	21	1	6	5	215	4311	3	3
NS22794N	2	2	123	321	1	6	5	215	2715	3	3
NS22794N	3	1	78	87	1	6	5	215	2927	3	3
NS22794N	4	1	31	13	1	6	5	215	3968	3	3
NS22794N	5	1	238	832	1	6	5	215	6142	3	3
NS22794N	6	1	349	943	1	6	5	215	12250	3	3
NS22794N	7	1	7862	2687	1	6	5	215	5687	3	3
NS22794N	8	1	1632	2861	0	6	5	215	9676	3	3
NS22794N	9	1	42678	78624	0	6	5	215	12115	3	3
NS22794N	10	1	21645	54612	1	6	5	215	15633	3	3
NS22794N	11	1	162985	162985	0	6	5	215	5294	3	3
NS22794N	12	1	928371	178291	0	6	5	215	20580	3	3
NS22796Q	1	2	12	21	1	7	5	177	3140.6	3	3
NS22796Q	2	2	123	321	1	7	5	177	2487.5	3	3
NS22796Q	3	1	78	87	1	7	5	177	2709.9	3	3
NS22796Q	4	1	31	13	1	7	5	177	2430.5	3	3
NS22796Q	5	1	238	832	1	7	5	177	2390.8	3	3
NS22796Q	6	1	349	943	1	7	5	177	3380.2	3	3
NS22796Q	7	1	7862	2687	1	7	5	177	5292.9	3	3
NS22796Q	8	1	1632	2361	1	7	5	177	6395.8	3	3
NS22796Q	9	1	42678	87264	0	7	5	177	9796	3	3
NS22796Q	10	1	21645	54612	1	7	5	177	9285.6	3	3
NS22796Q	11	1	162985	589621	0	7	5	177	13902.1	3	3
NS22796Q	12	1	928371	172611	0	7	5	177	15614.9	3	3
NS22799T	1	2	12	22	0	0	1	76	14042.7	1	1
NS22799T	2	2	12	21	1	0	1	76	2911	1	1
NS22799T	3	2	123	123	0	0	1	76	3060.9	1	1
NS22799T	4	2	123	321	1	0	1	76	1350.2	1	1
NS22799T	5	1	78	73	0	0	1	76	4299.5	1	1
NS22799T	6	1	31	31	0	0	1	76	2305.6	1	1
NS22801L	1	2	12	21	1	6	5	193	2049	3	3
NS22801L	2	2	123	321	1	6	5	193	2603	3	3
NS22801L	3	1	78	87	1	6	5	193	2192	3	3
NS22801L	4	1	31	13	1	6	5	193	4304	3	3
NS22801L	5	1	238	832	1	6	5	193	4538	3	3
NS22801L	6	1	349	943	1	6	5	193	4271	3	3
NS22801L	7	1	7862	2687	1	6	5	193	10227	3	3
NS22801L	8	1	1632	2631	0	6	5	193	9294	3	3
NS22801L	9	1	42678	87624	1	6	5	193	13610	3	3
NS22801L	10	1	21645	54642	0	6	5	193	16415	3	3
NS22801L	11	1	162985	587624	0	6	5	193	7942	3	3
NS22801L	12	1	928371	137831	0	6	5	193	9628	3	3
NS22807S	1	2	12	12	0	0	1	88	2264.9	1	1
NS22807S	2	2	12	21	1	0	1	88	2124.6	1	1
NS22807S	3	2	123	321	1	0	1	88	1350.3	1	1
NS22807S	4	1	78	21	0	0	1	88	7354.4	1	1
NS22807S	5	1	31	12	0	0	1	88	1743.1	1	1
NS22810E	1	2	12	12	0	9	6	211	2315	3	3
NS22810E	2	2	12	21	1	9	6	211	1810	3	3
NS22810E	3	2	123	321	1	9	6	211	2483	3	3
NS22810E	4	1	78	87	1	9	6	211	1719	3	3
NS22810E	5	1	31	13	1	9	6	211	1942	3	3
NS22810E	6	1	238	832	1	9	6	211	2428	3	3
NS22810E	7	1	349	943	1	9	6	211	3226	3	3
NS22810E	8	1	7862	2687	1	9	6	211	5228	3	3
NS22810E	9	1	1632	2361	1	9	6	211	5816	3	3
NS22810E	10	1	42678	87624	1	9	6	211	6975	3	3
NS22810E	11	1	21645	54612	1	9	6	211	9123	3	3
NS22810E	12	1	162985	589261	1	9	6	211	12209	3	3
NS22810E	13	1	928371	173892	0	9	6	211	11060	3	3
NS22810E	14	1	1238946	6849321	0	9	6	211	12422	3	3
NS22810E	15	1	3751869	9687132	0	9	6	211	8498	3	3
NS22815K	1	2	12	12	0	4	3	119	5097	3	3
NS22815K	2	2	12	21	1	4	3	119	3679	3	3
NS22815K	3	2	123	321	1	4	3	119	3512	3	3
NS22815K	4	1	78	87	1	4	3	119	2592	3	3
NS22815K	5	1	31	13	1	4	3	119	2196	3	3
NS22815K	6	1	238	832	1	4	3	119	2394	3	3
NS22815K	7	1	349	943	1	4	3	119	3146	3	3
NS22815K	8	1	7862	8622	0	4	3	119	4696	3	3
NS22815K	9	1	1632	2386	0	4	3	119	4013	3	3
NS22818N	1	2	12	21	1	5	4	144	3258	3	3
NS22818N	2	2	123	321	1	5	4	144	2583	3	3
NS22818N	3	1	78	87	1	5	4	144	1874	3	3
NS22818N	4	1	31	13	1	5	4	144	2798	3	3
NS22818N	5	1	238	832	1	5	4	144	2868	3	3
NS22818N	6	1	349	943	1	5	4	144	4220	3	3
NS22818N	7	1	7862	2687	1	5	4	144	4440	3	3
NS22818N	8	1	1632	2631	0	5	4	144	5092	3	3
NS22818N	9	1	42678	87632	0	5	4	144	9371	3	3
NS22818N	10	1	21645	54621	0	5	4	144	9874	3	3
NS22823C	1	2	12	21	1	14	-1	416	2332.5	1	1
NS22823C	2	2	123	321	1	14	-1	416	1635.5	1	1
NS22823C	3	1	78	87	1	14	-1	416	1740.7	1	1
NS22823C	4	1	31	13	1	14	-1	416	1881.1	1	1
NS22823C	5	1	238	823	0	14	-1	416	4349.2	1	1
NS22823C	6	1	349	943	1	14	-1	416	3112.4	1	1
NS22823C	7	1	7862	2687	1	14	-1	416	21527.4	1	1
NS22823C	8	1	1632	2361	1	14	-1	416	5196.1	1	1
NS22823C	9	1	42678	87624	1	14	-1	416	9021.8	1	1
NS22823C	10	1	21645	54612	1	14	-1	416	6732.6	1	1
NS22823C	11	1	162985	589261	1	14	-1	416	10264.7	1	1
NS22823C	12	1	928371	173829	1	14	-1	416	9046.6	1	1
NS22823C	13	1	1238946	6896321	0	14	-1	416	22693.1	1	1
NS22823C	14	1	3751869	9681573	1	14	-1	416	14157.7	1	1
NS22823C	15	1	93671845	54817639	1	14	-1	416	16394.9	1	1
NS22823C	16	1	62187549	94578162	0	14	-1	416	10192	1	1
NS22823C	17	1	658317492	294713856	1	14	-1	416	14306.2	1	1
NS22823C	18	1	961347825	528743169	1	14	-1	416	10781.8	1	1
NS22823C	19	1	4925836171	1716385294	1	14	-1	416	15378.7	1	1
NS22829J	1	2	12	21	1	3	3	94	3028.1	1	1
NS22829J	2	2	123	321	1	3	3	94	1253	1	1
NS22829J	3	1	78	87	1	3	3	94	2584.4	1	1
NS22829J	4	1	31	13	1	3	3	94	1817.5	1	1
NS22829J	5	1	238	832	1	3	3	94	2476.2	1	1
NS22829J	6	1	349	843	0	3	3	94	1841.3	1	1
NS22829J	7	1	7862	2786	0	3	3	94	4160.1	1	1
NS22829J	8	1	1632	2362	0	3	3	94	4659.1	1	1
NS22830T	1	2	12	21	1	3	-1	87	3423	3	3
NS22830T	2	2	123	321	1	3	-1	87	5575	3	3
NS22830T	3	1	78	87	1	3	-1	87	2220	3	3
NS22830T	4	1	31	31	0	3	-1	87	2028	3	3
NS22830T	5	1	238	832	1	3	-1	87	2005	3	3
NS22830T	6	1	349	943	1	3	-1	87	3566	3	3
NS22831V	1	2	12	21	1	11	-1	214	1865	3	3
NS22831V	2	2	123	321	1	11	-1	214	1643	3	3
NS22831V	3	1	78	87	1	11	-1	214	2444	3	3
NS22831V	4	1	31	13	1	11	-1	214	2226	3	3
NS22831V	5	1	238	832	1	11	-1	214	3694	3	3
NS22831V	6	1	349	943	1	11	-1	214	2827	3	3
NS22831V	7	1	7862	2687	1	11	-1	214	4446	3	3
NS22831V	8	1	1632	2361	1	11	-1	214	3461	3	3
NS22831V	9	1	42678	87624	1	11	-1	214	8826	3	3
NS22831V	10	1	21645	54612	1	11	-1	214	6387	3	3
NS22831V	11	1	162985	589261	1	11	-1	214	12517	3	3
NS22831V	12	1	928371	173829	1	11	-1	214	8593	3	3
NS22831V	13	1	1238946	6498321	1	11	-1	214	12401	3	3
NS22832W	1	2	12	21	1	11	7	270	2520	3	3
NS22832W	2	2	123	321	1	11	7	270	2410	3	3
NS22832W	3	1	78	87	1	11	7	270	8515	3	3
NS22832W	4	1	31	13	1	11	7	270	2180	3	3
NS22832W	5	1	238	832	1	11	7	270	3524	3	3
NS22832W	6	1	349	943	1	11	7	270	3777	3	3
NS22832W	7	1	7862	2687	1	11	7	270	7880	3	3
NS22832W	8	1	1632	2361	1	11	7	270	5242	3	3
NS22832W	9	1	42678	87624	1	11	7	270	9964	3	3
NS22832W	10	1	21645	54612	1	11	7	270	8439	3	3
NS22832W	11	1	162985	584261	0	11	7	270	11929	3	3
NS22832W	12	1	928371	173829	1	11	7	270	9293	3	3
NS22832W	13	1	1238946	6498321	1	11	7	270	11561	3	3
NS22832W	14	1	3751869	9681573	1	11	7	270	10391	3	3
NS22832W	15	1	93671845	54796348	0	11	7	270	14946	3	3
NS22832W	16	1	62187549	94576161	0	11	7	270	8394	3	3
NS22835Z	1	2	12	12	0	8	5	255	6060	3	3
NS22835Z	2	2	12	21	1	8	5	255	2658	3	3
NS22835Z	3	2	123	321	1	8	5	255	2879	3	3
NS22835Z	4	1	78	87	1	8	5	255	2277	3	3
NS22835Z	5	1	31	13	1	8	5	255	3452	3	3
NS22835Z	6	1	238	832	1	8	5	255	3586	3	3
NS22835Z	7	1	349	943	1	8	5	255	3237	3	3
NS22835Z	8	1	7862	2687	1	8	5	255	4505	3	3
NS22835Z	9	1	1632	2361	1	8	5	255	3585	3	3
NS22835Z	10	1	42678	87624	1	8	5	255	5274	3	3
NS22835Z	11	1	21645	54612	1	8	5	255	9476	3	3
NS22835Z	12	1	162985	589641	0	8	5	255	11813	3	3
NS22835Z	13	1	928371	178693	0	8	5	255	8095	3	3
NS22839D	1	2	12	21	1	2	2	-8	3633.7	3	3
NS22839D	2	2	123	321	1	2	2	-8	2368.3	3	3
NS22839D	3	1	78	87	1	2	2	-8	2291.9	3	3
NS22839D	4	1	31	13	1	2	2	-8	3623.4	3	3
NS22839D	5	1	238	823	0	2	2	-8	3423.4	3	3
NS22839D	6	1	349	843	0	2	2	-8	3154.1	3	3
NS22846V	1	2	12	12	0	3	3	-8	3521.6	1	1
NS22846V	2	2	12	21	1	3	3	-8	1431.3	1	1
NS22846V	3	2	123	321	1	3	3	-8	1706.2	1	1
NS22846V	4	1	78	87	1	3	3	-8	2757.7	1	1
NS22846V	5	1	31	31	0	3	3	-8	1941.6	1	1
NS22846V	6	1	238	832	1	3	3	-8	3537.5	1	1
NS22846V	7	1	349	943	1	3	3	-8	3013.5	1	1
NS22846V	8	1	7862	2378	0	3	3	-8	14038.3	1	1
NS22846V	9	1	1632	2316	0	3	3	-8	3230.6	1	1
NS22851J	1	2	12	12	0	6	4	108	1648	3	3
NS22851J	2	2	12	21	1	6	4	108	1262	3	3
NS22851J	3	2	123	321	1	6	4	108	2129	3	3
NS22851J	4	1	78	87	1	6	4	108	2174	3	3
NS22851J	5	1	31	13	1	6	4	108	1879	3	3
NS22851J	6	1	238	832	1	6	4	108	2336	3	3
NS22851J	7	1	349	943	1	6	4	108	2522	3	3
NS22851J	8	1	7862	2687	1	6	4	108	2894	3	3
NS22851J	9	1	1632	2361	1	6	4	108	3329	3	3
NS22851J	10	1	42678	87642	0	6	4	108	4447	3	3
NS22851J	11	1	21645	54621	0	6	4	108	5930	3	3
NS22852K	1	2	12	12	0	5	4	134	2648.2	3	3
NS22852K	2	2	12	21	1	5	4	134	2361.7	3	3
NS22852K	3	2	123	321	1	5	4	134	2219.4	3	3
NS22852K	4	1	78	87	1	5	4	134	3051.3	3	3
NS22852K	5	1	31	13	1	5	4	134	1972	3	3
NS22852K	6	1	238	832	1	5	4	134	2941.4	3	3
NS22852K	7	1	349	943	1	5	4	134	3307.6	3	3
NS22852K	8	1	7862	2687	1	5	4	134	3497.2	3	3
NS22852K	9	1	1632	2631	0	5	4	134	2174.2	3	3
NS22852K	10	1	42678	87621	0	5	4	134	12158.5	3	3
NS22852K	11	1	21645	54614	0	5	4	134	4890.8	3	3
NS22853L	1	2	12	21	1	7	-1	150	5510	1	1
NS22853L	2	2	123	322	0	7	-1	150	1748	1	1
NS22853L	3	2	123	321	1	7	-1	150	1708	1	1
NS22853L	4	1	78	87	1	7	-1	150	2324	1	1
NS22853L	5	1	31	13	1	7	-1	150	2030	1	1
NS22853L	6	1	238	832	1	7	-1	150	4653	1	1
NS22853L	7	1	349	943	1	7	-1	150	4967	1	1
NS22853L	8	1	7862	2687	1	7	-1	150	5707	1	1
NS22853L	9	1	1632	2361	1	7	-1	150	5870	1	1
NS22853L	10	1	42678	87624	1	7	-1	150	4831	1	1
NS22856P	1	2	12	12	0	5	-1	153	5267	1	1
NS22856P	2	2	12	21	1	5	-1	153	1066.1	1	1
NS22856P	3	2	123	321	1	5	-1	153	2065.7	1	1
NS22856P	4	1	78	87	1	5	-1	153	2345.8	1	1
NS22856P	5	1	31	13	1	5	-1	153	1735.2	1	1
NS22856P	6	1	238	832	1	5	-1	153	5798.9	1	1
NS22856P	7	1	349	943	1	5	-1	153	2921.1	1	1
NS22856P	8	1	7862	2687	1	5	-1	153	7460.5	1	1
NS22858R	1	2	12	12	0	6	5	155	2065.2	1	1
NS22858R	2	2	12	21	1	6	5	155	802.8	1	1
NS22858R	3	2	123	321	1	6	5	155	1280.4	1	1
NS22858R	4	1	78	87	1	6	5	155	1559.2	1	1
NS22858R	5	1	31	13	1	6	5	155	1743.4	1	1
NS22858R	6	1	238	832	1	6	5	155	3240.8	1	1
NS22858R	7	1	349	943	1	6	5	155	1749.7	1	1
NS22858R	8	1	7862	2687	1	6	5	155	7587.8	1	1
NS22858R	9	1	1632	2631	0	6	5	155	4621.9	1	1
NS22858R	10	1	42678	87624	1	6	5	155	5139.8	1	1
NS22858R	11	1	21645	54621	0	6	5	155	6731	1	1
NS22858R	12	1	162985	589621	0	6	5	155	3749.3	1	1
NS22858R	13	1	928371	178329	0	6	5	155	9953.9	1	1
NS22859S	1	2	12	12	0	11	-1	253	2530.3	3	3
